5.260224634486487111e-02,3.065712836217409087e-01,-2.215621450177092736e-02,-7.829233761545073556e-02,2.817147248018554984e-01,-2.465106874458906569e-02,4.679185853336706447e-02,3.862695349309304416e-02,1.449732991199164100e-01,2.486820223226828552e-01,-3.077677335317724472e-02,2.295905908247422231e-02,2.856662882433186335e-01,-1.270052288241680927e-01,1.376999579568239096e-01,-9.838886296790007313e-02,-1.997917594878892145e-01,2.233413129581714451e-01,-2.403726220515019496e-01,1.536595113066699103e-01,-2.836311334640717607e-01,8.142821990672760579e-02,3.649840313089721122e-01,2.116336769657069239e-01,-1.220709823650175940e-01,1.258450069308269803e-01,5.789951503674029692e-02,-1.878298912383880581e-01,3.477808430008771379e-01,8.886884279571094503e-02,-2.349246166129334221e-02,2.980526361761917098e-01,2.131580257537832868e-01,3.050163058270068950e-01,-4.282545505528274621e-01,-1.164712565456522131e-01,8.250527144547271929e-02,-5.687883793843166030e-03,1.353810584676014006e-01,-1.404643791857844992e-01,-2.740673528795994907e-01,2.014318660674060124e-01,-7.319950311824467704e-02,8.645502865040771701e-02,-2.640557748978170083e-01,-1.404088320504847942e-01,-2.690713607394786822e-01,-2.422861302023904817e-01,-1.069923165850360375e-01,1.301648921708252193e-01,9.778764710952191075e-02,2.975670642526688225e-01,2.812142264293528426e-01,3.410218164335101360e-02,-1.349310879671688779e-01,-7.001055365718128476e-03,7.633833633910552807e-02,-8.360121433349045061e-02,4.118959242578885266e-02,-5.096680352225317623e-02,1.612094418954898856e-01,-2.390946225514053655e-02,-4.479031470882030574e-02,1.220027919875315940e-02,4.161164159611537849e-01,-3.842631433710578248e-01,-6.250096575234803664e-02,-7.083243543421030748e-03,-2.809107642319395026e-01,-6.111627133217523850e-02,4.802450738742668895e-02,3.991260790356161992e-01,-2.744313884592482558e-02,6.158005512897983535e-02,-4.005430889425026786e-02,-2.419649720500457457e-01,5.516473176179105542e-02,8.562370972803452773e-02,8.235359614574165599e-02,7.060893079354169100e-02,-9.905276886713000606e-02,-2.362925326275905347e-01,1.388610402401807831e-01,2.772240330445782663e-01,1.283202380070222470e-01,1.627543818429059153e-01,-1.185644688135117364e-01,2.811977820249434226e-02,6.073151985016466553e-02,-1.055925989476832194e-01,-2.012350186768583626e-01,-3.333599649912739604e-01,1.305452626129331439e-01,-8.086398160479862929e-02,2.873160153737311928e-01,-2.010132898640454129e-03,4.501074376701483942e-02,1.188232970942684069e-01,2.242916673609257339e-01,1.950848144506664716e-01
1.167653733185799840e-02,7.229083684192311177e-02,-5.734948280747137472e-03,-1.810081343707896362e-02,6.839332050536485463e-02,-5.838304700099087967e-03,1.216871705198111983e-02,1.008865676344138790e-02,3.457628681878996413e-02,5.973171133806873256e-02,-7.185173639138373730e-03,5.214786879652886890e-03,6.749935041705999728e-02,-2.952298104786658592e-02,3.383078927033074390e-02,-2.339052065583455131e-02,-4.780527428637589699e-02,5.256853205660275141e-02,-5.694804539613249061e-02,3.598799936453744158e-02,-6.836940963600410259e-02,1.892108213472185746e-02,8.727776760909085330e-02,4.973793374040495069e-02,-3.095427609363715291e-02,2.935585470373609437e-02,1.333391777083703031e-02,-4.460994749845890311e-02,8.209077942201323252e-02,2.078376769378541961e-02,-6.180589594997042309e-03,7.113964564788852196e-02,5.044060817192724117e-02,7.147668749355315376e-02,-1.023503938906250160e-01,-2.823841173948336142e-02,1.875162438386309902e-02,-2.106102876589865741e-04,3.181271711815193692e-02,-3.361137883582306779e-02,-6.439650057963543228e-02,4.760644370704864708e-02,-1.696338114683660497e-02,1.991004295573667662e-02,-6.334194803757671466e-02,-3.316758275040884718e-02,-6.459156401084374666e-02,-5.630411476885608529e-02,-2.395200390949893399e-02,3.187408845384363809e-02,2.387519273189975255e-02,7.080268373269481275e-02,6.758068023520419354e-02,7.772744316181670089e-03,-3.148061468858951578e-02,1.489448243310124965e-04,1.882564402999027664e-02,-2.103012570291377253e-02,9.719955077417652758e-03,-1.137020370787218161e-02,3.940350184699826369e-02,-4.489382090329205148e-03,-1.078196528735949310e-02,3.012508599413366277e-03,9.866564547765190041e-02,-9.117866219804290906e-02,-1.403226312955309710e-02,-1.596173977390536120e-03,-6.724605093600516392e-02,-1.416191290277499237e-02,1.212753018237780651e-02,9.485034336892936291e-02,-6.932740655884305804e-03,1.514080834372129487e-02,-8.227053038573264171e-03,-5.836680492729307002e-02,1.286809769853778686e-02,1.998638137764078074e-02,1.850405750789723899e-02,1.587138529012542543e-02,-2.216939025687841153e-02,-5.669978595533472360e-02,3.282297113290072454e-02,6.594345892033053047e-02,3.118404528405805537e-02,3.775111586418268550e-02,-2.881784620202447120e-02,6.527400042364701199e-03,1.370752755034382493e-02,-2.570747171056741304e-02,-4.801277238453611346e-02,-7.898848447802510331e-02,3.159955556434657087e-02,-1.927118247302139764e-02,6.721205201901031545e-02,-1.185278938491804782e-03,1.124935824176901897e-02,2.993729811180560405e-02,5.298851533639978295e-02,4.734580981780522890e-02
7.332314922591495754e-02,5.406896275507225846e-01,-3.972270396312518881e-02,-1.279246441756555219e-01,5.389751890135624501e-01,-4.630926704333739041e-02,1.092396471687597792e-01,8.672059399302456395e-02,2.579286750495238811e-01,4.580492253434862437e-01,-5.698913831150129866e-02,3.763217930725937937e-02,5.039399746913448830e-01,-2.065987366882524878e-01,2.674491318558013253e-01,-1.748985590793982192e-01,-3.622712786560133846e-01,3.940486969051317234e-01,-4.253507839337911656e-01,2.654961923749448727e-01,-5.225053724605676075e-01,1.376869376123900368e-01,6.692245699644339130e-01,3.739413708436812867e-01,-2.529025120247377911e-01,2.091150416766957287e-01,1.049330589290915217e-01,-3.406121488443923928e-01,6.074711457403993986e-01,1.565816956702110185e-01,-5.305870963994425288e-02,5.455758627160123275e-01,3.843906555158403959e-01,5.305484843453333044e-01,-7.878554161256761112e-01,-2.205275714803041354e-01,1.287441860096488200e-01,9.841995644452443751e-03,2.412606609696277271e-01,-2.561885950996075634e-01,-4.840534151904186122e-01,3.612116679604981950e-01,-1.287062477640851244e-01,1.461120324858581343e-01,-4.826304893106595495e-01,-2.468530584176304998e-01,-4.920942155591338518e-01,-4.025875701957627451e-01,-1.668999718139732302e-01,2.507843530629685347e-01,1.910085268339981046e-01,5.269364340528703838e-01,5.203269652767728015e-01,5.282039696752600932e-02,-2.266708605276299970e-01,2.115641796752431442e-02,1.471675993151030926e-01,-1.649250237607575442e-01,7.425500372574971031e-02,-8.325990328160964848e-02,3.121063720524174245e-01,-2.053233224340664242e-02,-7.678453719967226476e-02,2.320571134076285930e-02,7.369850888597758720e-01,-6.847680199559073033e-01,-1.018763259606551425e-01,-8.906896534980399474e-03,-5.136449295437673923e-01,-1.019610931397779835e-01,1.030390243797260630e-01,7.191589257881252362e-01,-5.416793352728306588e-02,1.164770051463828032e-01,-3.778876336376869177e-02,-4.421715975865520010e-01,8.656141815181077337e-02,1.461618240464639118e-01,1.252911282603675902e-01,1.206219987412151667e-01,-1.509358770238861946e-01,-4.347308640742117980e-01,2.402233550297829534e-01,4.990367708703649652e-01,2.484062008202449767e-01,2.697342166171416422e-01,-2.167140022903550067e-01,4.537351639678112447e-02,1.039081599575071152e-01,-2.092878778331213607e-01,-3.699119190687004677e-01,-5.934034013094759974e-01,2.503298277753244205e-01,-1.521588862254747432e-01,4.894923013045065496e-01,-2.062026456786997253e-02,8.662528209531357437e-02,2.465350128827092091e-01,3.979068170679994076e-01,3.632182344633306803e-01
3.283547174604259378e-02,1.940070946265445295e-01,-1.447054748660034883e-02,-5.030315269658070659e-02,1.803578010484840621e-01,-1.586370148112127565e-02,3.176446640390744036e-02,2.525609784675296454e-02,9.218413803057651235e-02,1.607670882592389938e-01,-2.115494121587232004e-02,1.392434199803748579e-02,1.800421657658825003e-01,-7.973745919274878580e-02,8.819884258343908823e-02,-6.343936409963590872e-02,-1.278627078916732829e-01,1.435999737510081087e-01,-1.514941689801786451e-01,9.719934198725391217e-02,-1.828556783224285498e-01,4.906132986518509792e-02,2.314262071380676078e-01,1.348733998347155794e-01,-8.062695974554665024e-02,7.954991984765948099e-02,3.670688479456917647e-02,-1.212870501139596130e-01,2.188939740189966843e-01,5.396924749792328391e-02,-1.563290474348185549e-02,1.881305114890469699e-01,1.357581289715334705e-01,1.914908918069129495e-01,-2.734090521785920713e-01,-7.288215409832678182e-02,5.152570832605335438e-02,-4.087237363252412166e-03,8.598978208216173647e-02,-9.012246121598881110e-02,-1.745988274174244681e-01,1.276234159916187494e-01,-4.873178615828640398e-02,5.596058562731252850e-02,-1.679051998856739003e-01,-8.818704541625362048e-02,-1.719293024504889023e-01,-1.523938252718976261e-01,-6.790951474759360229e-02,8.309422186984610770e-02,6.255602672068595604e-02,1.898019969287875475e-01,1.780026028573736818e-01,2.137165359565665682e-02,-8.551074052252592705e-02,-2.583505840619474900e-03,4.988973635487668756e-02,-5.373431375842794427e-02,2.756810562257963268e-02,-2.989304110910137591e-02,1.027395892086007817e-01,-1.615865764325615656e-02,-2.709057553567364302e-02,7.282005837837885256e-03,2.661271171369380406e-01,-2.441320980424513676e-01,-3.833650128308327409e-02,-3.647753371934756971e-03,-1.771847940360421203e-01,-3.803607980866170746e-02,3.134691737828865232e-02,2.542001589124178174e-01,-1.563993730459187909e-02,3.906029817921504582e-02,-2.429373394582703613e-02,-1.558151710016323910e-01,3.384185900486039872e-02,5.366624227228761895e-02,5.334860820716954416e-02,4.507077467236675350e-02,-6.151125799654717785e-02,-1.512938124544231933e-01,8.888873570132335700e-02,1.753201326991282727e-01,8.159106530744283936e-02,1.038373935145552318e-01,-7.612403185516156134e-02,1.718193770091187150e-02,3.928917234231644323e-02,-6.964077864364717763e-02,-1.283843882579345230e-01,-2.110397510107112073e-01,8.471723208520783033e-02,-5.231675939721330826e-02,1.803535957941923562e-01,-2.231853527023251217e-03,2.825267250651889578e-02,7.570701448711522619e-02,1.431243866812175469e-01,1.264427966748698784e-01
9.662356674671161993e-01,7.512069940567007720e-01,-5.436718463897699527e-01,-3.433016203343864370e-01,-1.511323213577268731e+00,-3.216612339019771921e-02,-9.503265619277942999e-01,-3.878125548362727493e-01,1.190268158912657359e+00,2.501148357987401094e-01,2.424787059426304903e-01,-1.665834337472913915e-02,1.321250081062315340e+00,-1.842395782470701127e+00,-4.791379272937769107e-01,1.510692518204448942e-01,7.972904294729224461e-02,5.251352936029428653e-01,-1.596454858779905450e+00,8.493348956108084380e-01,-4.109415151178832382e-01,5.044121295213693790e-01,3.394704014062877584e-01,9.665867984294880255e-01,1.269570112228392222e+00,1.204664230346678355e+00,3.367723673582073141e-01,-4.262941703200335414e-02,2.515000224113461691e+00,3.202312625944611080e-01,6.891629844903938151e-01,4.153893291950221389e-01,-8.015297353267661004e-04,1.640930891036985528e+00,4.448843896389002572e-01,1.772945523262021983e-01,1.497221767902372713e+00,-7.375898659229270793e-01,3.624837137758727956e-01,-1.102244053035973254e-01,-1.121785283088682750e+00,4.506975412368769210e-03,-4.287548065185541879e-01,8.972959816455831072e-01,-1.084970891475676380e+00,-1.082313150167464100e+00,-3.261003494262691427e-01,-2.222446799278256613e+00,-1.663415074348447931e+00,-1.632945248857138598e-01,-5.417254343628877811e-01,1.110927343368528941e+00,1.976178362965581581e-01,7.216178476810447551e-01,-1.958703696727750465e+00,-1.654324710369108331e+00,-5.673363506793969169e-01,7.391194105148307658e-01,-3.235647305846210964e-01,-1.273075323551891846e-01,-6.071962118148797050e-01,-1.071082025766371570e+00,-5.563472360372536674e-01,1.676818840205667460e-01,2.217065334320065695e+00,-1.387173891067503329e+00,-3.576565831899639059e-01,-2.479458972811696138e-01,-9.326234459877004446e-02,-4.057524204254145950e-01,-3.506837040185924459e-01,9.075541496276845477e-01,-3.788165822625155776e-01,3.671542555093761095e-02,-2.538100361824032980e+00,-7.353256940841667033e-01,8.024881482124319731e-01,2.401126921176907625e-01,1.739015221595762162e+00,7.325364947319022990e-01,-1.243101656436918834e+00,-2.177120223641393071e-01,5.240700691938394717e-01,2.057756558060643837e-01,-2.889970466494556911e-01,1.340045094490049715e+00,1.149304062128065768e-01,4.211703389883036941e-01,1.033703163266180836e-01,8.587503731250752947e-01,3.009753897786137111e-01,-9.586115777492512091e-01,-6.690525412559501506e-01,6.221138536930077567e-01,2.012853443622586891e+00,8.524396419525136492e-01,4.905729144811624698e-01,-1.266796946525572398e+00,1.066846787929533802e+00,-5.543379187583916679e-01
1.345240535680204408e-01,6.231702625751494029e-01,7.357363968621938310e-02,-2.654936428414657046e-01,6.104881763458250843e-01,-1.688502593897282800e-02,1.135154839605092836e-01,-4.713074075989424211e-02,9.490702687762675449e-02,5.173354834318160123e-01,-1.853302134200930373e-01,8.288550805300472224e-02,4.111823931336401894e-01,-6.459401684114708664e-02,2.209874838590621671e-01,-3.271287381649016779e-01,-4.522681687027215180e-01,5.662079200148580904e-01,-2.932713463902472673e-01,2.237975500524043704e-01,-5.498122692108153853e-01,-2.459559465351048371e-02,5.185793146491050054e-01,3.651227742433547085e-01,-2.846225120127200414e-01,2.277979340404271691e-01,3.302736803889273765e-02,-4.993973657488822160e-01,3.682350233197211331e-01,7.794011816149576388e-02,-1.362320387735962701e-01,3.550183124840258775e-01,4.833907768130301652e-01,3.759442061185835904e-01,-9.138335883617400013e-01,-5.825498872436581793e-02,3.350508707808329961e-02,-1.561461007222532948e-01,2.932579524815082106e-01,-2.820609189569949771e-01,-5.172862902283668074e-01,4.091664925217627924e-01,-2.624395400285720603e-01,1.875820733606815005e-01,-2.746263325214385320e-01,-1.161179549060761679e-01,-4.970781303942202745e-01,-4.239995181560515802e-01,-2.609892219305037786e-01,1.853714045137166699e-01,1.767023231834172758e-01,5.324537381529806934e-01,3.465637728571890896e-01,5.114548235433175050e-02,-1.030253548175096290e-01,-1.330666393041610510e-02,2.382867660373448881e-01,-1.730532441288232526e-01,2.047179412096738482e-01,2.330706203356384953e-02,2.264417871832847262e-01,-1.957934183999895661e-01,8.799191785510628028e-02,-7.281515826471147979e-02,7.012270748615263560e-01,-6.338178485631941195e-01,-1.124185475055128197e-01,1.865502132568508040e-02,-3.595885142683982183e-01,-6.860690116882323109e-02,6.670509758405386569e-02,7.051406562328337291e-01,2.275524057447909920e-01,8.705669110640881780e-02,2.194428637158125223e-02,-4.465919449925421780e-01,3.429889676626771133e-02,1.540548264980315940e-01,1.980314344167709018e-01,1.372612434177426510e-01,-2.057194940745830092e-01,-3.681820631027221125e-01,3.395909798331558371e-01,4.933153644204139043e-01,1.403840709943324216e-01,3.290123287588357370e-01,-2.866547200828790110e-01,1.297481009969487543e-02,2.027161575853824171e-01,-3.679945684969424535e-01,-4.531327813863753606e-01,-5.329600125551222645e-01,3.712083265185355252e-01,-2.540319539606570864e-01,3.911558911204337519e-01,2.787896189838647357e-02,-1.027627860545180516e-01,1.194764464802574172e-01,3.756451264023780157e-01,5.249937050044535258e-01
9.086686357105795697e-02,4.401872672572134104e-01,-2.865147108790975020e-02,-1.177713616309513239e-01,3.654512073663527261e-01,-3.133999283081775888e-02,3.608170046422947558e-02,3.764816086559412411e-02,2.001718562658572342e-01,3.301765360889710732e-01,-3.832655387620161058e-02,3.723314169317627070e-02,4.108177038338534648e-01,-1.981742597488654889e-01,1.708343897420035729e-01,-1.358161496952800529e-01,-2.722677422357216992e-01,3.146255673967582323e-01,-3.418761472616952402e-01,2.263854709125817377e-01,-3.722924265375514019e-01,1.324299489119433182e-01,5.076640991794427737e-01,3.026394974400383187e-01,-1.325340989062724351e-01,1.916255205241701176e-01,8.305785933980253111e-02,-2.522890928776825303e-01,5.048042858271498678e-01,1.401594129229813968e-01,-2.346822878543021809e-02,4.153155884381715679e-01,2.968962735182380519e-01,4.522903124981146328e-01,-5.822329889906827649e-01,-1.612572557123713723e-01,1.358228974827626889e-01,-1.900515437923732190e-02,1.912648225378713596e-01,-1.907724723132266376e-01,-3.906460821613909062e-01,2.872713844402976502e-01,-9.536195306696797214e-02,1.221993419064570791e-01,-3.619506618492970840e-01,-2.040022007107040458e-01,-3.664039065319382726e-01,-3.710511720366058142e-01,-1.683296909303449718e-01,1.651326428949780878e-01,1.244079247821883588e-01,4.163908322342290691e-01,3.823949635416796777e-01,5.206381874697731116e-02,-2.002315588461255624e-01,-4.424118835952014356e-02,9.093810703096273651e-02,-1.024579280635581208e-01,5.647102234465813803e-02,-9.340701622905633883e-02,2.053472687391418305e-01,-4.644934496567673654e-02,-6.938005140022054928e-02,1.691890173834897232e-02,5.827752997262036772e-01,-5.432341877101364291e-01,-1.018317150319543868e-01,-2.027352934626598310e-02,-3.934135152247133504e-01,-9.693602820221949856e-02,4.880533496715229458e-02,5.542834889541461418e-01,-4.306345391428183927e-02,7.938634401696628706e-02,-8.537723376466162251e-02,-3.221394689011410351e-01,9.022639464213687288e-02,1.331162579001022861e-01,1.285058822497251729e-01,1.050101839526312031e-01,-1.673168152334786329e-01,-3.197184010570636725e-01,1.962349389596830251e-01,3.935206026146029767e-01,1.637957976064355892e-01,2.417116704783348613e-01,-1.569429664808514591e-01,4.440654000250735672e-02,8.734612550561686450e-02,-1.199659558270047555e-01,-2.741171797933525944e-01,-4.773072864411742611e-01,1.641982488419362618e-01,-1.054123496757812112e-01,4.322163770275777583e-01,1.422942803257571526e-02,5.851432084519456178e-02,1.410909656076094754e-01,3.159326092594888502e-01,2.538242107809043357e-01
2.190115807148126092e-01,5.686309784650801502e-01,-6.647157683395421568e-02,-1.666263043880462369e-01,2.130178215985114587e-01,-3.468180241851279155e-02,-1.008459792042580849e-01,-1.740680908999190507e-02,3.191659284325745749e-01,3.241651883492102648e-01,-7.957519904056634813e-03,5.344920471095693931e-02,5.905590573182472047e-01,-4.232684024251423538e-01,8.998005792091133548e-02,-1.098034400313805947e-01,-2.625986859202384394e-01,3.684487159435564929e-01,-5.129865912290718644e-01,3.587703464122918295e-01,-3.540712276903482114e-01,2.405879870057105741e-01,5.996434826117295058e-01,4.184021754906727120e-01,5.199994114585793081e-02,3.384372018850766439e-01,1.239880005327554657e-01,-2.413752216559189590e-01,8.127934909783876005e-01,2.208746476815296733e-01,6.412780546368314349e-02,5.062263928926907797e-01,3.158443787923225776e-01,7.107367813587187610e-01,-5.495859648172670697e-01,-1.722614412697461572e-01,3.272509987537677301e-01,-8.598583535506174047e-02,2.405921868406808994e-01,-2.013869308508359213e-01,-5.277255658919993708e-01,3.275266576271790298e-01,-9.882361610205125935e-02,2.106798192342886344e-01,-4.718870130869057822e-01,-3.388972735175719286e-01,-3.877658763757118043e-01,-6.457868436208137330e-01,-3.485081092669413128e-01,1.325178077587714498e-01,6.988637686635437718e-02,5.370219762508684491e-01,4.462280204662909533e-01,1.161801363699711126e-01,-4.063187539577483576e-01,-2.526724550586479934e-01,7.433658017991825583e-04,-1.071834188993446915e-02,2.147946999265024082e-02,-1.914505098874751954e-01,1.337668080455981512e-01,-1.559152640402316770e-01,-1.618988718837499341e-01,3.193806934779366141e-02,8.109291333418624514e-01,-7.132677779747889080e-01,-1.619274021627811200e-01,-7.768522284459321303e-02,-4.491526685081994597e-01,-1.780317468711962725e-01,-2.592754466996456328e-02,6.585617959499358021e-01,-1.128786864260641343e-01,7.397304453815403691e-02,-3.706076007622938207e-01,-3.548155478560007237e-01,2.017488107085227689e-01,1.994134663389278972e-01,2.930437721885167379e-01,1.851060654108340753e-01,-3.426453694701194208e-01,-3.519360938897499458e-01,2.531802516717177043e-01,4.681497388161144912e-01,1.431835145698501788e-01,4.092621814746122411e-01,-1.367991275798815798e-01,9.691876330627843816e-02,1.070771425819167511e-01,1.948005522493845981e-02,-2.448310485252966906e-01,-6.271849847756898466e-01,7.503158120939937281e-02,-4.858148262764398068e-02,7.291136865432444880e-01,1.165454919235064252e-01,9.495146558261832737e-02,2.229928227069858954e-03,4.283615820682964981e-01,1.694605218676420166e-01
5.762373054461913252e-02,4.622932059080830380e-01,-3.164693645619384710e-02,-1.062129437516976527e-01,4.715072618881535615e-01,-4.086089037589004519e-02,1.059354653413497604e-01,7.987642703350256168e-02,2.198503781258553391e-01,4.004518430032226739e-01,-5.237802882214603883e-02,3.033111583996675811e-02,4.266098005478422550e-01,-1.668441218178938201e-01,2.381608935696813423e-01,-1.556734147401923618e-01,-3.121590863544994043e-01,3.393092854158928362e-01,-3.593384017816638742e-01,2.222197372555803629e-01,-4.575169743109020470e-01,1.088615656586886110e-01,5.701040287545994234e-01,3.200063236196605265e-01,-2.307804270051479756e-01,1.708458385369164556e-01,8.981041159390457107e-02,-2.978028637312521432e-01,5.120877833793566758e-01,1.291396351461212566e-01,-5.097900983236146322e-02,4.659828763656274631e-01,3.289458886998541387e-01,4.438403590147695921e-01,-6.851330628165641645e-01,-1.877782531878719741e-01,1.003071375220461192e-01,9.321583206928218956e-03,2.068491114566824440e-01,-2.193299643501271379e-01,-4.140797637117316632e-01,3.067955538248551828e-01,-1.158983345020000444e-01,1.253277477701624232e-01,-4.123676667116736305e-01,-2.065843981462674450e-01,-4.241339713770626574e-01,-3.306868266728890671e-01,-1.370417423933623369e-01,2.187687089484325609e-01,1.698116274475581222e-01,4.538064564431038006e-01,4.475708945945643391e-01,4.326751107991397283e-02,-1.864471735799798635e-01,2.983451025376774451e-02,1.344588896308307469e-01,-1.468249789048371445e-01,6.738673328020619580e-02,-6.235672542119231193e-02,2.722706294614183342e-01,-1.461332429695783898e-02,-5.901637510929046149e-02,1.800374411217002535e-02,6.307549627014438220e-01,-5.836540314174252231e-01,-8.244621284106547210e-02,-7.096965239509495788e-04,-4.375151602004625495e-01,-8.115825926757466724e-02,9.687665189295076307e-02,6.169483322051568797e-01,-4.198898775182748760e-02,1.020954400327954981e-01,-2.197365362899899449e-02,-3.841535194213475113e-01,6.777598177535895663e-02,1.195688025305770424e-01,1.052430656023331662e-01,1.018940529385989058e-01,-1.212633063172609688e-01,-3.745179345731453613e-01,2.024186884794307306e-01,4.233172554711963076e-01,2.167631433349067327e-01,2.233262193415815611e-01,-1.870383068002260674e-01,3.439554772109509884e-02,9.121377308547107265e-02,-1.935349280514396253e-01,-3.219020850142058632e-01,-5.045186948564107654e-01,2.226761743728735976e-01,-1.344385291395954474e-01,4.043096647242742092e-01,-2.504320402334900969e-02,7.284882499833668368e-02,2.180280646576999992e-01,3.402118176491825685e-01,3.188393389991880378e-01
9.471464393868700427e-04,4.628732026200547793e-03,-3.216478235117392614e-04,-1.353719091639504768e-03,3.784288865669319882e-03,-4.947936608914460521e-04,5.181915961050739252e-04,4.210239055737474700e-04,2.400307813028727203e-03,3.626995800004806370e-03,-3.920263879706453736e-04,1.611351014313792409e-04,4.364804689733621686e-03,-2.392049430757955172e-03,1.794067294895285158e-03,-1.485204617893032264e-03,-2.898552025726530701e-03,3.350181793697023288e-03,-3.787426851583101332e-03,2.414958182877550378e-03,-4.120127170608611777e-03,1.381668178206988838e-03,5.370418856424900682e-03,3.377219824566660925e-03,-1.459903799817160010e-03,2.135875811897373303e-03,1.014284066210772604e-03,-2.745872394977292522e-03,5.595882151586313753e-03,1.441658849216764793e-03,-1.250759997830641623e-04,4.453198407039356439e-03,3.218264973838813603e-03,4.804266444504416526e-03,-5.997096392093226314e-03,-1.526560952394599322e-03,1.549801274715415953e-03,-3.751680550673578969e-04,1.917154455441050231e-03,-2.144265804721120269e-03,-4.143223641828323693e-03,2.792808016238268465e-03,-1.041132079384017974e-03,1.420870602184246987e-03,-3.895523729928148434e-03,-2.165715636995931611e-03,-3.905667365567448094e-03,-4.056349561778915813e-03,-1.754345817365295492e-03,1.658599610285212524e-03,1.368333361824625172e-03,4.576949970214627683e-03,4.098456563951913267e-03,6.789103914949615745e-04,-2.334263517695944756e-03,-3.634140487823363523e-04,9.592922462312950546e-04,-8.381651056576325818e-04,4.682021347974796299e-04,-8.860587363415106665e-04,1.942883519708023645e-03,-6.251965039230830126e-04,-9.124728127668882980e-04,9.675590411006851355e-05,6.565041185240261257e-03,-5.654603165263931246e-03,-6.809792171225126367e-04,-1.522920092611457221e-04,-4.030563935278526529e-03,-1.017172533693155856e-03,6.006023177178576589e-04,5.923705854608367176e-03,-6.691842892602531965e-04,8.561735639887047000e-04,-1.185639856430498185e-03,-3.602511284043430351e-03,9.390974356241107426e-04,1.267698429425460514e-03,1.442575127536353417e-03,9.952900112845479690e-04,-1.629602611501468346e-03,-3.705488673100868716e-03,2.158299527460864290e-03,4.061909220278418602e-03,1.901582008334419928e-03,2.489930954955828831e-03,-1.714413308036455419e-03,4.533516696483275155e-04,9.065707537653603385e-04,-1.256343891100186738e-03,-2.986318262022299216e-03,-5.039983705501072109e-03,1.744799995321955066e-03,-1.225581876951764571e-03,4.635035690929119497e-03,9.966779847066693798e-05,8.639434585499353733e-04,1.408582435336332541e-03,3.484926982006678834e-03,2.832742153259459883e-03
