2.727714987804411018e-02,1.603537970912084498e-01,-1.250507780084794338e-02,-4.103396360699928386e-02,1.478902569811335610e-01,-1.285047214742657089e-02,2.403750979736379509e-02,2.030252346440966291e-02,7.596013533536377649e-02,1.302828443499367272e-01,-1.584557880789570078e-02,1.183105182129794153e-02,1.491647019074338609e-01,-6.634684432502113705e-02,7.206161695642984699e-02,-5.184568966851432759e-02,-1.050661289568309148e-01,1.169557774520725846e-01,-1.256431401965019401e-01,7.957174738772176958e-02,-1.490362572092555626e-01,4.277785891244620387e-02,1.909455108925602607e-01,1.101288966778863204e-01,-6.441478629514063581e-02,6.593641795418074547e-02,2.978383536144067062e-02,-9.816865207228635259e-02,1.811779173725734937e-01,4.615706164638432030e-02,-1.299898855263111053e-02,1.558369047406421848e-01,1.111400391073368715e-01,1.591842017122830355e-01,-2.235809102482838318e-01,-6.143018395393072539e-02,4.296083206293882517e-02,-2.829152890419242387e-03,7.031215112120398070e-02,-7.354223734430356818e-02,-1.427565706001435730e-01,1.053124614634578654e-01,-3.768645772011999101e-02,4.455656131212389071e-02,-1.379801326587314081e-01,-7.340010601244269239e-02,-1.412622593647488434e-01,-1.266271272617990606e-01,-5.532812669788585158e-02,6.826423182496303699e-02,5.091881368051785761e-02,1.558226426173703882e-01,1.465069646719391050e-01,1.812874769915498799e-02,-7.022169861490476506e-02,-3.243529832439837318e-03,4.045413883108767844e-02,-4.458539074101413452e-02,2.177172907137179050e-02,-2.625856938180849004e-02,8.442477067351340791e-02,-1.177889657509645013e-02,-2.353436391164886315e-02,6.746893394608985579e-03,2.172736223425546509e-01,-2.010263022758465301e-01,-3.308073742245213472e-02,-3.867123534918803351e-03,-1.474191736134166097e-01,-3.198855058781553684e-02,2.508292694863881872e-02,2.082810828480954335e-01,-1.467359972485150939e-02,3.263871630122559125e-02,-2.012963720867537096e-02,-1.270703864272187955e-01,2.885590214238414886e-02,4.510358308233215763e-02,4.306198452886254857e-02,3.592243985072724605e-02,-5.154967243926777271e-02,-1.240405598960403338e-01,7.312588963144636689e-02,1.450880612444619133e-01,6.686187629957340839e-02,8.475370166379693482e-02,-6.217015523890221523e-02,1.480719828626665853e-02,3.094193044668158352e-02,-5.553338126659539131e-02,-1.048799939282037824e-01,-1.744789274033902993e-01,6.791021538168595661e-02,-4.262018114420895037e-02,1.500057566726721303e-01,-1.181424662382129544e-03,2.407672530059500743e-02,6.252909213972254743e-02,1.171813617500618715e-01,1.027492195720171864e-01
5.945945760906646421e-02,3.495470224509916735e-01,-2.588987999200241877e-02,-8.875443170814506511e-02,3.204910615514653949e-01,-2.792212658688490029e-02,5.237308554295847657e-02,4.442604228197245125e-02,1.647024061045803123e-01,2.824960954950322400e-01,-3.434318004511638378e-02,2.592459645582219710e-02,3.255446951059203231e-01,-1.455316431015712120e-01,1.565391709653070895e-01,-1.120442860455406336e-01,-2.274942240592742193e-01,2.535586597557961119e-01,-2.741495681220504910e-01,1.752773226802031847e-01,-3.224601612138704443e-01,9.423010607122087046e-02,4.170066164077719795e-01,2.415953133469816994e-01,-1.384355969507797268e-01,1.431445517708509474e-01,6.634327038103896013e-02,-2.127710890440916991e-01,3.967883213349500116e-01,1.022732305223471166e-01,-2.707551919640998825e-02,3.411795134001209817e-01,2.424984252225068915e-01,3.484588357874836562e-01,-4.876078003249419979e-01,-1.337993045910138845e-01,9.469795315685956838e-02,-5.144682950488251721e-03,1.536523274333614353e-01,-1.591420604698973174e-01,-3.119526718029307366e-01,2.299612932851429203e-01,-8.201660134010543834e-02,9.737892327225634859e-02,-3.006288316341601541e-01,-1.607915265984189157e-01,-3.066381054505529224e-01,-2.762886185827969077e-01,-1.211587418363222340e-01,1.476157410928295721e-01,1.114347565266498585e-01,3.384058618373489424e-01,3.203336421025040348e-01,3.864812211377952750e-02,-1.533831714690975234e-01,-7.938334103164874228e-03,8.696395756521771436e-02,-9.537615961817332011e-02,4.698926802703524280e-02,-5.970588726719336381e-02,1.837101363634210671e-01,-2.558195830766704995e-02,-5.199162046525183933e-02,1.443476664206323062e-02,4.733607014879732677e-01,-4.382829545454824394e-01,-7.206810824087012124e-02,-9.013954283609215343e-03,-3.212549547173439990e-01,-7.000291596118145276e-02,5.433550593532762707e-02,4.540276348869348166e-01,-3.273503023022583669e-02,7.003495864795850068e-02,-4.525444690435215939e-02,-2.749588224769697331e-01,6.283622998722430963e-02,9.826700609196344083e-02,9.273540772811686428e-02,7.951976106068819883e-02,-1.132726919617562944e-01,-2.693382474139971450e-01,1.578589485727877328e-01,3.168895032135622958e-01,1.461049259289332602e-01,1.847492358304904936e-01,-1.346921804121828936e-01,3.209553487704459168e-02,6.854679147671431660e-02,-1.188133312099403510e-01,-2.289170108661907621e-01,-3.808721115019757519e-01,1.478264626353930355e-01,-9.206403410868814474e-02,3.279693640271376665e-01,-2.578459768146293060e-03,5.190242679035934892e-02,1.360991182727598059e-01,2.551772357121005474e-01,2.214600111506725977e-01
5.750535676995339740e-01,4.049144734466684215e-01,-2.718946808264410264e-01,-3.150941141781962163e-01,-6.845625729330155895e-01,1.358587016626371380e-01,-4.541664328078146573e-01,-1.834206422540695935e-01,6.591724270200179925e-01,1.076612285301681848e-01,9.386381194303522468e-02,-9.685812736717390459e-02,7.803208894905027115e-01,-9.789659091874682861e-01,-1.830736216919475468e-01,1.015430283380653331e-01,-2.413898348585907794e-02,2.851317287784759791e-01,-8.881022498577169078e-01,5.356433620722140798e-01,-1.561095495628251340e-01,1.973234709261002529e-01,3.433667354656747550e-01,6.707804938534384087e-01,6.953457533574635141e-01,6.837083428730116319e-01,1.468334231313331295e-01,-3.479061193843582811e-02,1.460236773387685094e+00,2.910088704081896793e-01,1.637968724870201842e-01,3.596304950580632154e-01,1.151614730223944200e-01,9.346739564659425348e-01,1.121898467723796838e-01,3.139250957337951647e-02,9.423382794855652556e-01,-3.351658182387801110e-01,3.664400085044222655e-01,-1.286468788921297235e-01,-6.320210852302932114e-01,3.390421745307963669e-02,-1.756687233998288633e-01,4.808324167579986486e-01,-5.934861273762511713e-01,-6.643620444362675626e-01,-2.269191440558201711e-01,-1.273083791754191507e+00,-9.327382091721250212e-01,5.696722169323824997e-02,-4.176917638655245901e-01,6.452865855148444130e-01,1.817611387627941777e-01,3.986925647763299718e-01,-1.047886372144871459e+00,-7.889859290869097874e-01,-3.767225598519664542e-01,2.824349747339837680e-01,-6.150723639616004212e-02,-1.640464229186884282e-01,-1.917517850112770705e-01,-4.899170778241401791e-01,-2.531026097576621336e-01,2.034070500365538769e-01,1.251806334953033062e+00,-9.121822223392054285e-01,-2.639106318865446221e-01,-2.667785016764759320e-01,-1.435037818566402001e-01,-2.470415376274513741e-01,-3.354389477122573376e-02,7.388036593328648483e-01,-1.019279142559322421e-01,1.206521302908638849e-01,-1.348242840880601978e+00,-4.782014407161675473e-01,3.808575029561056535e-01,1.331549998119195277e-01,9.286742148215438863e-01,3.890190024566897442e-01,-6.892341431835319332e-01,-2.254587033564778575e-01,2.531578430637910215e-01,3.622032285041718036e-01,-1.479978772591786784e-01,7.562906232742675483e-01,-1.437376476899329680e-01,2.689038225894724854e-01,-3.918710162472651554e-02,3.200578937864413387e-01,1.571742422973468334e-01,-6.338162047353634865e-01,-2.447701264818173961e-01,3.421123565109850939e-01,1.252719994343236554e+00,4.482312112809871407e-01,1.780007218046374129e-01,-6.231570371651121709e-01,7.374210447049545092e-01,-2.694144739201937977e-01
1.010015359128736689e-02,6.084258787043574090e-02,-4.600460802958674170e-03,-1.548907054685113270e-02,5.688582871161826371e-02,-4.940416438785835349e-03,9.832643814705900251e-03,8.065294980586064366e-03,2.912459818827726685e-02,5.008533407916426761e-02,-6.229543529922212594e-03,4.249032340446989853e-03,5.696497875719674919e-02,-2.517331763228557520e-02,2.795502113473715897e-02,-1.954584819351532637e-02,-4.012149256515677720e-02,4.449595085032912595e-02,-4.801810993364614977e-02,3.071575098838465884e-02,-5.703961420292880113e-02,1.610987901793339491e-02,7.346866582352272468e-02,4.214339812036258653e-02,-2.537090052677964253e-02,2.505581488388826383e-02,1.141620380896020588e-02,-3.740948504222167681e-02,6.921566048987080888e-02,1.763997167838978267e-02,-5.007210343129257432e-03,5.979318087045813052e-02,4.279851068519716084e-02,6.044166086127791132e-02,-8.578037331375497343e-02,-2.339964151696810601e-02,1.616826023680695973e-02,-6.087001504635812608e-04,2.692486887992477304e-02,-2.809736455240820566e-02,-5.449148483826764255e-02,4.024249327186039255e-02,-1.414227464216583074e-02,1.682736020686806735e-02,-5.290341388028094866e-02,-2.815810938395004945e-02,-5.408518638159696273e-02,-4.799913101225182499e-02,-2.069632106603010516e-02,2.635238656805646493e-02,1.965132855727302549e-02,5.964235477277744085e-02,5.631011056461244363e-02,6.782387746504761616e-03,-2.694595030529842519e-02,-8.249921438716558862e-04,1.558188191850958665e-02,-1.716128683135141608e-02,8.284703198324484472e-03,-9.800057693324773500e-03,3.244577577177946981e-02,-4.178263682498998925e-03,-9.012161984599857678e-03,2.277971918187383493e-03,8.324236958207388570e-02,-7.679806824622237293e-02,-1.193501223640817087e-02,-1.573451171618657236e-03,-5.638920979403633932e-02,-1.220133156316101190e-02,9.883820277243172622e-03,7.978949474584066948e-02,-5.840665275505287080e-03,1.253641755962041013e-02,-7.708854817650385993e-03,-4.867157717108573645e-02,1.103398706767211301e-02,1.700943305883893461e-02,1.608409708837220398e-02,1.365519228420985359e-02,-1.921622544820170142e-02,-4.740357844113561592e-02,2.764130223786614993e-02,5.535872993877525433e-02,2.601297851264664299e-02,3.218748400157640799e-02,-2.380718578659837825e-02,5.635989184769304994e-03,1.164045699824781642e-02,-2.119413705987702179e-02,-4.005289606254713863e-02,-6.639683713153073097e-02,2.651070887012680483e-02,-1.633671528389782704e-02,5.702604311575770746e-02,-7.486509877487142108e-04,9.306491470891128243e-03,2.446444872871427617e-02,4.470217870629789036e-02,3.959083944184894205e-02
1.179595377883568413e-01,5.578668178647107068e-01,-3.974020297802876439e-02,-1.456610241419392382e-01,4.533770678689684197e-01,-3.757770932433736333e-02,2.232085976989750184e-02,4.680652497160257136e-02,2.512036445213717828e-01,3.898389219789241689e-01,-3.107999324152184092e-02,4.853867370091937555e-02,5.232981063566484181e-01,-2.608431526274369028e-01,2.063578655856952715e-01,-1.599015319791595446e-01,-3.374905011716513581e-01,3.826024155229002521e-01,-4.339462249622321743e-01,2.910079719750405802e-01,-4.445279857518281141e-01,2.003670397069617637e-01,6.522690047875336905e-01,3.784143789845790806e-01,-1.428591656011267974e-01,2.472493842523660890e-01,1.062351689025131662e-01,-2.996610175804012566e-01,6.475219703732437715e-01,1.992618584738993226e-01,-2.656542798473346401e-02,5.403033245593061862e-01,3.727049956187334923e-01,5.957826695272668838e-01,-7.201548691067477526e-01,-2.210130342911151013e-01,1.827238724180147711e-01,-1.287582667762900493e-02,2.368447785466001876e-01,-2.354987836513375843e-01,-4.870193795670281212e-01,3.710621986590044163e-01,-9.612735946936726283e-02,1.373855840460966593e-01,-4.554530840103382383e-01,-2.647564179297934861e-01,-4.576803738043398462e-01,-4.805910315196840199e-01,-2.026950167139388304e-01,1.978638075709226729e-01,1.498396233225165186e-01,5.169588223410175321e-01,4.853797272826951836e-01,6.416840943934569441e-02,-2.509963968871091189e-01,-6.889118731681793950e-02,1.022902833054719490e-01,-1.301764518643597768e-01,6.183426706058200301e-02,-1.507948283171605952e-01,2.587728328538391742e-01,-4.033470567197908890e-02,-1.028183991637590111e-01,3.218168721172950941e-02,7.151242853032564462e-01,-6.865913222335247035e-01,-1.447675573649441494e-01,-3.587772313253242279e-02,-5.199295266689354378e-01,-1.338887164372099814e-01,5.488068247181135395e-02,6.949513561155010732e-01,-7.748427077840869259e-02,9.753068884777192638e-02,-1.054035082408459473e-01,-3.834791935549372588e-01,1.234487761153817836e-01,1.816779231862699628e-01,1.440833360093160265e-01,1.224574670109345870e-01,-2.255117593416461341e-01,-3.984744544387903153e-01,2.389116365349932269e-01,5.121961557527187070e-01,2.015860230684034249e-01,3.028214708778142472e-01,-1.907383062376711291e-01,6.265282233671680412e-02,9.987110807603730156e-02,-1.194447242679897853e-01,-3.428569137045305859e-01,-6.150663539436564964e-01,1.858699298451318149e-01,-1.268757810298019595e-01,5.676478066497367969e-01,2.162002801392089169e-02,8.054828417825639353e-02,1.831772640540159369e-01,3.952316408546638904e-01,3.040480631504073328e-01
3.319801102332897713e-02,1.997553960067477152e-01,-1.555829267664587783e-02,-5.066978471811506290e-02,1.860280349237402875e-01,-1.632456706305748795e-02,3.299821961158807410e-02,2.670711056053868410e-02,9.550716471494279103e-02,1.652440959838865353e-01,-2.081215647135657362e-02,1.415491461391055542e-02,1.863461457038832203e-01,-8.265163458532313878e-02,9.176915791309792070e-02,-6.458339492131927317e-02,-1.313369973267047852e-01,1.466389045243199629e-01,-1.572095440837164293e-01,9.996687643520908717e-02,-1.883828471855371056e-01,5.142143752873717943e-02,2.394574112106441499e-01,1.386768019150408093e-01,-8.333640918760540361e-02,8.170776427350216753e-02,3.776196064236816280e-02,-1.240269655375518115e-01,2.269286943512635324e-01,5.643384101886651100e-02,-1.593784053598788081e-02,1.949768857204288719e-01,1.393250531250895818e-01,1.979830238032918854e-01,-2.813075008783936792e-01,-7.620266541291439988e-02,5.326013734340922373e-02,-2.809649079322002526e-03,8.841720251380497109e-02,-9.249923812491528397e-02,-1.793540797561578581e-01,1.312903390391453873e-01,-4.887180498228450160e-02,5.714406707307745359e-02,-1.742797425064843975e-01,-9.197825343455030833e-02,-1.773020563397132432e-01,-1.567477753199591484e-01,-6.905100924708693078e-02,8.644825057108108946e-02,6.488708822860110581e-02,1.954671774623153169e-01,1.849430601753593306e-01,2.197054595029884413e-02,-8.821158537730248994e-02,-2.219187704314908548e-03,5.107819547311439473e-02,-5.568801282420741267e-02,2.727571538310622629e-02,-3.114201522348928816e-02,1.067925265108544963e-01,-1.512840900616442379e-02,-2.879951549193225310e-02,8.156870549070936380e-03,2.741060361379236698e-01,-2.521172013401192236e-01,-3.945537705086781671e-02,-4.203540148677836936e-03,-1.837749612211708183e-01,-3.911349875528544184e-02,3.267157319686918304e-02,2.618927608588861866e-01,-1.781686230810427402e-02,4.044629864535637109e-02,-2.517921662015153161e-02,-1.606194021597429356e-01,3.530442430127464504e-02,5.540385974202526737e-02,5.433617946467834969e-02,4.605391536474303521e-02,-6.281565734815641733e-02,-1.562021556974388381e-01,9.111425434821648905e-02,1.810170756898261124e-01,8.510530178213346342e-02,1.060039377317718717e-01,-7.838459892759611081e-02,1.788930148691523364e-02,3.947618994284791266e-02,-7.100722845921450532e-02,-1.320750787699747908e-01,-2.177440679147094327e-01,8.671146817771588355e-02,-5.351965222758712365e-02,1.862927949549124662e-01,-2.475683152633872779e-03,3.031630910615722846e-02,7.945091044537920533e-02,1.472132389874944991e-01,1.293991109850112786e-01
-1.534476811663422757e-01,5.417293111388804538e-01,2.775580133262125493e-01,-2.666584721568245400e-02,5.321130257652644246e-01,-7.599627987863272205e-02,3.371427226881241190e-01,1.454032065396874129e-01,2.266157210094819907e-01,5.859568185910700722e-01,-2.297956040793456278e-01,8.338048619246969662e-02,4.487049712216175101e-01,8.471005506072717961e-02,2.526696589809286908e-01,-1.351817163709181924e-01,-1.244413787792645609e-01,4.652136338015783745e-01,-2.658193174117672308e-01,3.635931865507572858e-01,-3.231395171007898082e-01,-2.990026900436223989e-02,7.031178610101042059e-01,4.762122122522093326e-01,-2.231372562198530862e-01,8.984195416057216832e-02,3.230719602810593893e-01,-3.577802410574353886e-01,5.846555204185041044e-01,1.082395753473545386e-01,-4.072117551607849079e-02,4.911188005897528797e-01,4.738261576923713525e-01,5.031857950354066134e-01,-9.175953055345161813e-01,-1.652541933781317626e-02,7.489588522163288797e-02,-1.606712015683960798e-02,4.347372940030161392e-01,-1.459079672384155091e-01,-5.720762939865950969e-01,2.937934712114487201e-01,-3.192055954566381248e-01,2.929314904302474099e-01,-3.281119039147482597e-01,-2.373189615810974984e-01,-2.638065739793731268e-01,-1.746744389949334841e-01,-3.505481395928136679e-01,2.874700772630254808e-01,3.050084672118077989e-01,3.320314160237911039e-01,5.893395440033598609e-01,1.370325728192463288e-02,-1.666045370645035106e-01,8.421172935364502898e-02,6.608787000972773940e-02,-9.090212649177731394e-04,1.520736753573245781e-01,-1.239524121844001181e-01,3.051941269276169932e-01,-1.881567494481136416e-01,9.524646485497192949e-02,-1.495847394837608590e-01,8.204025777778076733e-01,-5.416701218550787900e-01,6.183862658127185774e-02,-4.202617881709459768e-02,-2.703002781573025093e-01,-9.630816266236165435e-02,8.192004901250450610e-02,6.921743044163929381e-01,1.448441007044761197e-01,3.579957595989070179e-02,-1.415672688348369457e-01,-3.273632666457455542e-01,3.437138797375325662e-03,1.170929818177167681e-01,1.744085090838844443e-01,4.457927087822010082e-01,-1.235092709893292617e-01,-3.681379272376483769e-01,9.271242548007702436e-03,3.321984505714398184e-01,3.934846478185804464e-01,1.360012667828443822e-01,-2.547170296461473415e-02,-1.304941665478436263e-01,3.734576750591755978e-01,-4.194139192514396153e-01,-3.362780873458512954e-01,-4.634854390757729981e-01,4.706557657440568754e-01,-2.002021667187951770e-01,3.770427964045438007e-01,3.631643753025252247e-02,-2.846931271183711018e-02,2.095664468642130240e-01,3.944970089192472162e-01,2.058729178013150030e-01
3.694923768470542713e-01,6.049345296999963928e-01,-1.089760923121312619e-01,-1.988980790808239918e-01,-1.312509562012809106e-01,-3.132176640687696356e-02,-3.471788479859560517e-01,-1.080400356960334457e-01,4.025409380251032676e-01,1.727053168919085724e-01,6.553458181286875295e-02,5.564653629589504796e-02,6.889925168796524613e-01,-6.468762087088011370e-01,-9.635179058690504506e-02,-4.371891001908560087e-02,-1.518199267232818728e-01,3.075691216017292229e-01,-6.107791591577067525e-01,4.689152894087396661e-01,-1.438375908162925210e-01,3.952158427774444260e-01,5.694848468619955195e-01,4.613491443390520530e-01,4.005451634341611888e-01,4.789391726163414464e-01,1.306085809080864968e-01,-1.073385793997096299e-01,1.057123091195050657e+00,3.340240445249409995e-01,1.848655754303812349e-01,5.082799158360966629e-01,2.454675580602121987e-01,9.363012516081886671e-01,-2.811045770748388239e-01,-1.546130006925067468e-01,5.607649402320042942e-01,-1.673456796021574600e-01,2.229758284795363421e-01,-1.545491624608502090e-01,-5.435110667863941591e-01,2.979888115751934685e-01,-1.617688277808109268e-02,2.602929780744160371e-01,-4.494988389610481416e-01,-4.711326363937387574e-01,-2.862861975187005470e-01,-9.066607320362194411e-01,-5.237787240256954746e-01,-1.071327667936913634e-02,-4.859814976871621589e-02,5.557187114221605606e-01,3.980869000469053898e-01,1.592318282272142949e-01,-5.919402131278946877e-01,-5.337730102725591896e-01,-1.718365616531576934e-01,1.395316568511216770e-01,-3.631306097894258095e-02,-3.332468181302277177e-01,-5.028053661651552680e-02,-2.640493402144970525e-01,-2.852508932958245924e-01,5.803935484045855825e-02,8.723805214714317469e-01,-7.512331631115806152e-01,-2.283226166048205885e-01,-1.759198454660564903e-01,-4.365873952586312723e-01,-2.773072755001169676e-01,-1.722006599315721309e-01,5.896141689154191790e-01,-2.185176575020142398e-01,1.840442796191153405e-02,-7.268408441827819422e-01,-2.342788556576720360e-01,3.280731490599397837e-01,2.819643980760057622e-01,4.379277474536218406e-01,2.206435104060235353e-01,-5.408835425192869417e-01,-2.798475882454448116e-01,2.585051423337358933e-01,4.534797750489688584e-01,4.448856653729480609e-02,5.313710815526101472e-01,-4.642752325349910197e-02,1.483340135188290776e-01,9.205431026038543574e-02,2.959528031432656081e-01,-1.023400466399799480e-01,-6.824753265253516998e-01,-1.316230115642066656e-01,5.981932231354148560e-02,1.019995390364755394e+00,2.552979621977025659e-01,1.462037482744380779e-01,-2.315297251856195948e-01,4.629546128207547295e-01,-5.298901131354960548e-02
2.098623627741968978e-01,6.310579620521582500e-01,6.202888661024800326e-02,-3.618414574673561313e-01,6.676029026233643027e-01,6.232672272386285267e-03,8.734996990363592950e-02,-1.182377718849736276e-01,1.163498461751580684e-02,5.182556435189245025e-01,-2.259595296629550720e-01,8.978782744587163189e-02,3.198047938056384765e-01,-1.498159702062918860e-02,2.102701034711412786e-01,-4.150344589825724073e-01,-5.475880610510738267e-01,6.276127074815529561e-01,-2.286323206926907659e-01,1.506871689124065217e-01,-6.180843552551646969e-01,-1.166661670191473654e-01,4.030923441158445475e-01,3.027417401580439482e-01,-3.514953741216504945e-01,2.420298508130241943e-01,-8.244946557038551616e-02,-5.891002829375149297e-01,1.776843881312143436e-01,1.416922937739894736e-02,-2.016804408202988730e-01,2.373050237685622732e-01,5.037781293098394508e-01,2.352831020049321320e-01,-9.362088306919654768e-01,-1.506902849853623307e-02,-3.698544761968143579e-02,-2.310493963685845975e-01,2.554398336362929123e-01,-3.207839723127074993e-01,-4.820097942601449525e-01,4.204934112433242888e-01,-2.944583529561448643e-01,1.752156072982885282e-01,-1.715375740952983508e-01,-2.579278296375056220e-02,-5.452469799239227921e-01,-4.325309908451200336e-01,-2.381587608666749789e-01,1.435295517766874696e-01,1.495472266198412115e-01,5.532309655987367458e-01,2.239041819815869305e-01,4.950842413470551984e-02,-3.058149840458645324e-02,1.603430241315975755e-03,3.216999214255915618e-01,-2.303891509419407346e-01,2.615829652448816711e-01,1.324870753061057616e-01,1.920601024709469029e-01,-2.399489051400664208e-01,1.441627299518583039e-01,-8.297900990697185120e-02,6.343560946273020251e-01,-5.914950826431153441e-01,-1.284119942504516609e-01,4.885648270960187695e-02,-3.068723828882103932e-01,-2.813151324856082852e-02,6.840803560515597292e-02,6.722916207010045664e-01,3.437930769766864847e-01,9.123434830137605589e-02,1.161995670726041069e-01,-4.827299733231126266e-01,5.167786985036372733e-04,1.428278015055747252e-01,1.943917384435697449e-01,4.357250779528090701e-02,-1.880111753049076018e-01,-3.538013290557103785e-01,4.376395866730438122e-01,5.019691297073338720e-01,5.005146451922429934e-02,3.728812489415411213e-01,-3.786627150029097666e-01,2.670356097705471957e-02,1.807933955384664615e-01,-4.274280085468258883e-01,-4.988448881650152655e-01,-4.841595993918251795e-01,3.998722215663913504e-01,-3.053120519186119930e-01,3.009842580150753899e-01,2.014239022630055082e-02,-1.744125475564630157e-01,7.238702887493475568e-02,3.475270807736377532e-01,6.709400701099553777e-01
4.887581283578784630e-02,2.939948107710533831e-01,-2.148149714991733766e-02,-7.475221356097254410e-02,2.748449630501610952e-01,-2.388439342609829236e-02,4.808582844260668454e-02,3.849699171193758651e-02,1.395562370388339080e-01,2.414228914897250389e-01,-3.024415714736906902e-02,2.145465795291736852e-02,2.736208298025048502e-01,-1.195524897374114492e-01,1.353175041659850086e-01,-9.543646074727579753e-02,-1.933733633599436785e-01,2.148813480870425952e-01,-2.305368935439563172e-01,1.464015086152924694e-01,-2.761135541849009667e-01,7.582987049082434705e-02,3.514376696014765988e-01,2.024663113958528327e-01,-1.219188313392267492e-01,1.196896000487949474e-01,5.489203898290338085e-02,-1.825461083423305375e-01,3.318691852526192698e-01,8.387649639200998875e-02,-2.399506229607158841e-02,2.865500156666689335e-01,2.056689335665944640e-01,2.902108145936032613e-01,-4.145643859373425166e-01,-1.124015001513274797e-01,7.631656911490333761e-02,-4.438076317813659938e-03,1.300891522711606907e-01,-1.359790772252018887e-01,-2.629080498393085996e-01,1.934842514534311220e-01,-7.128859716611664343e-02,8.298610880174649151e-02,-2.547073702897311165e-01,-1.341874842503509024e-01,-2.605365496728931363e-01,-2.296161294924568552e-01,-1.005659132470632100e-01,1.273640622575214487e-01,9.569807119597389944e-02,2.867775773643443937e-01,2.717808041975903199e-01,3.199008789841639722e-02,-1.285102366378300942e-01,-2.922714481634097923e-03,7.546188275961528136e-02,-8.259899984850972710e-02,3.997565925800068004e-02,-4.597385191652872405e-02,1.573816917304010077e-01,-2.194591028734647550e-02,-4.204495258136475844e-02,1.137664139484640714e-02,4.003197811997432076e-01,-3.695087850135665986e-01,-5.832010579166581332e-02,-5.717180176704891696e-03,-2.705439763082657656e-01,-5.764642514637110388e-02,4.839351229186424075e-02,3.846268928024239031e-01,-2.529811714691856256e-02,5.997722081969385916e-02,-3.510945219614398233e-02,-2.349373698325245008e-01,5.174114821732721942e-02,8.093457334231177192e-02,7.784417193806786317e-02,6.701922498233288394e-02,-9.199105163959565845e-02,-2.286662657870467408e-01,1.336994643076376554e-01,2.663475068550432145e-01,1.249590077939834176e-01,1.549279793088527701e-01,-1.156844142438072931e-01,2.655206957207002436e-02,5.781749135931947559e-02,-1.052434517159492738e-01,-1.947678240049025289e-01,-3.198093499299847209e-01,1.279141922040878399e-01,-7.900933959191953904e-02,2.730934774417602129e-01,-3.696739671384836282e-03,4.338812220133943937e-02,1.173205557421106021e-01,2.154299614176193589e-01,1.905087819952004102e-01
